name	taxonomy_id	taxonomy_lvl	kraken_assigned_reads	added_reads	new_est_reads	fraction_total_reads
Aquabacterium olei	1296669	S	14	0	14	0.00001
Sphaerotilus natans	34103	S	8	0	8	0.00001
Mitsuaria sp. 7	1658665	S	8	0	8	0.00001
Methylibium sp. Pch-M	2082386	S	3	2	5	0.00000
Methylibium petroleiphilum	105560	S	2	1	3	0.00000
Rhizobacter sp. AJA081-3	2753607	S	4	0	4	0.00000
Rhizobacter gummiphilus	946333	S	3	0	3	0.00000
Rubrivivax gelatinosus	28068	S	6	0	6	0.00001
Thiomonas sp. X19	1050370	S	2	2	4	0.00000
Thiomonas intermedia	926	S	1	0	1	0.00000
Roseateles depolymerans	76731	S	5	0	5	0.00000
Leptothrix cholodnii	34029	S	4	0	4	0.00000
Xylophilus rhododendri	2697032	S	4	0	4	0.00000
Paucibacter sp. KCTC 42545	1768242	S	2	0	2	0.00000
Inhella inkyongensis	392593	S	1	0	1	0.00000
Sutterella megalosphaeroides	2494234	S	3	0	3	0.00000
Chromobacterium violaceum	536	S	12	0	12	0.00001
Chromobacterium rhizoryzae	1778675	S	10	11	21	0.00002
Chromobacterium sp. Rain0013	2292447	S	6	0	6	0.00001
Chromobacterium sp. ATCC 53434	2059672	S	4	0	4	0.00000
Chromobacterium vaccinii	1108595	S	4	0	4	0.00000
Chromobacterium paludis	2605945	S	3	0	3	0.00000
Chromobacterium haemolyticum	394935	S	2	3	5	0.00000
Chromobacterium phragmitis	2202141	S	1	0	1	0.00000
Iodobacter sp. H11R3	2496266	S	6	0	6	0.00001
Iodobacter fluviatilis	537	S	4	0	4	0.00000
Aquitalea magnusonii	332411	S	11	2	13	0.00001
Aquitalea sp. USM4	1590041	S	2	0	2	0.00000
Aquitalea denitrificans	519081	S	1	0	1	0.00000
Microvirgula aerodenitrificans	57480	S	9	0	9	0.00001
Aquaspirillum sp. LM1	1938604	S	8	0	8	0.00001
Jeongeupia sp. USM3	1906741	S	3	1	4	0.00000
Jeongeupia sp. HS-3	1009682	S	1	0	1	0.00000
Vogesella sp. LIG4	1192162	S	5	0	5	0.00000
Laribacter hongkongensis	168471	S	5	0	5	0.00000
Pseudogulbenkiania sp. NH8B	748280	S	4	0	4	0.00000
Deefgea sp. D17	2739061	S	2	0	2	0.00000
Chitinibacter fontanus	1737446	S	1	0	1	0.00000
Neisseria sp. KEM232	655307	S	2	0	2	0.00000
Neisseria sp. oral taxon 014	641148	S	1	0	1	0.00000
Neisseria elongata	495	S	3	0	3	0.00000
Neisseria animaloris	326522	S	2	0	2	0.00000
Neisseria weaveri	28091	S	2	0	2	0.00000
Neisseria subflava	28449	S	1	0	1	0.00000
Neisseria brasiliensis	2666100	S	1	0	1	0.00000
Neisseria zoodegmatis	326523	S	1	0	1	0.00000
Neisseria gonorrhoeae	485	S	1	0	1	0.00000
Vitreoscilla filiformis	63	S	14	0	14	0.00001
Simonsiella muelleri	72	S	3	0	3	0.00000
Eikenella corrodens	539	S	3	0	3	0.00000
Kingella oralis	505	S	2	0	2	0.00000
Kingella kingae	504	S	1	0	1	0.00000
Snodgrassella alvi	1196083	S	1	0	1	0.00000
Thauera sp. K11	2005884	S	5	0	5	0.00000
Thauera sp. MZ1T	85643	S	4	0	4	0.00000
Thauera humireducens	1134435	S	5	0	5	0.00000
Thauera hydrothermalis	2184083	S	4	0	4	0.00000
Thauera aromatica	59405	S	1	0	1	0.00000
Thauera chlorobenzoica	96773	S	1	0	1	0.00000
Azoarcus communis	41977	S	6	0	6	0.00001
Azoarcus sp. DD4	2027405	S	3	0	3	0.00000
Azoarcus sp. KH32C	748247	S	1	0	1	0.00000
Azoarcus sp. M9-3-2	2016596	S	1	0	1	0.00000
Azoarcus olearius	418699	S	1	0	1	0.00000
Oryzomicrobium terrae	1735038	S	9	0	9	0.00001
Azospira restricta	404405	S	4	0	4	0.00000
Azospira sp. I09	1765049	S	1	3	4	0.00000
Aromatoleum aromaticum	551760	S	4	0	4	0.00000
Niveibacterium sp. HC41	2811415	S	4	0	4	0.00000
Dechloromonas sp. TW-R-39-2	2654218	S	7	0	7	0.00001
Fluviibacter phosphoraccumulans	1751046	S	3	0	3	0.00000
Sterolibacterium denitrificans	157592	S	15	0	15	0.00001
Denitratisoma sp. DHT3	1981880	S	4	0	4	0.00000
Denitratisoma oestradiolicum	311182	S	3	0	3	0.00000
Methyloversatilis sp. RAC08	1842540	S	2	0	2	0.00000
Sulfuritalea hydrogenivorans	748811	S	1	0	1	0.00000
Nitrosospira briensis	35799	S	4	0	4	0.00000
Nitrosospira lacus	1288494	S	3	0	3	0.00000
Nitrosomonas sp. Is79A3	261292	S	3	0	3	0.00000
Nitrosomonas communis	44574	S	1	0	1	0.00000
Nitrosomonas stercoris	1444684	S	1	0	1	0.00000
Sideroxydans lithotrophicus	63745	S	4	0	4	0.00000
Gallionella capsiferriformans	370405	S	3	0	3	0.00000
Candidatus Nitrotoga sp. AM1P	2559597	S	1	0	1	0.00000
Ferriphaselus amnicola	1188319	S	1	0	1	0.00000
Usitatibacter palustris	2732487	S	3	0	3	0.00000
Usitatibacter rugosus	2732067	S	2	0	2	0.00000
Methylovorus glucosotrophus	266009	S	1	1	2	0.00000
Methylotenera mobilis	359408	S	1	0	1	0.00000
Methylotenera versatilis	1055487	S	1	0	1	0.00000
Sulfuricella denitrificans	649841	S	2	0	2	0.00000
Sulfuriferula nivalis	2675298	S	1	0	1	0.00000
Sulfurimicrobium lacus	2715678	S	1	0	1	0.00000
Sulfuritortus calidifontis	1914471	S	3	0	3	0.00000
Candidatus Kinetoplastibacterium sorsogonicusi	1576550	S	6	0	6	0.00001
Candidatus Kinetoplastibacterium crithidii	33056	S	5	0	5	0.00000
Candidatus Kinetoplastibacterium blastocrithidii	233181	S	3	0	3	0.00000
Candidatus Kinetoplastibacterium desouzaii	994692	S	3	0	3	0.00000
Candidatus Kinetoplastibacterium oncopeltii	994696	S	2	0	2	0.00000
Candidatus Accumulibacter phosphatis	327160	S	4	0	4	0.00000
Casimicrobium huifangae	2591109	S	3	0	3	0.00000
Brucella anthropi	529	S	323	59	382	0.00036
Brucella intermedia	94625	S	2	0	2	0.00000
[Ochrobactrum] quorumnocens	271865	S	1	0	1	0.00000
Rhizobium sp. Khangiran2	1435607	S	3	2	5	0.00001
Rhizobium sp. S41	1869170	S	3	29	32	0.00003
Rhizobium sp. BG4	2613770	S	3	0	3	0.00000
Rhizobium sp. WL3	2603277	S	3	0	3	0.00000
Rhizobium sp. ACO-34A	1571470	S	2	0	2	0.00000
Rhizobium sp. ADMK78	1813451	S	1	0	1	0.00000
Rhizobium sp. NIBRBAC000502774	2590777	S	1	0	1	0.00000
Rhizobium sp. NXC24	2048897	S	1	0	1	0.00000
Rhizobium rhizoryzae	451876	S	18	0	18	0.00002
Rhizobium leguminosarum	384	S	10	3	13	0.00001
Rhizobium etli	29449	S	7	4	11	0.00001
Rhizobium indicum	2583231	S	4	1	5	0.00000
Rhizobium tropici	398	S	2	0	2	0.00000
Rhizobium gallicum	56730	S	2	1	3	0.00000
Rhizobium lusitanum	293958	S	2	0	2	0.00000
Rhizobium jaguaris	1312183	S	2	0	2	0.00000
Rhizobium flavum	1335061	S	1	0	1	0.00000
Rhizobium acidisoli	1538158	S	1	0	1	0.00000
Rhizobium oryzihabitans	2267833	S	1	0	1	0.00000
Rhizobium favelukesii	348824	S	1	0	1	0.00000
Agrobacterium tumefaciens	358	S	7	5	12	0.00001
Agrobacterium fabacearum	1183401	S	2	6	8	0.00001
Agrobacterium vitis	373	S	5	0	5	0.00000
Agrobacterium rubi	28099	S	5	0	5	0.00001
Agrobacterium larrymoorei	160699	S	3	0	3	0.00000
Agrobacterium sp. CGMCC 11546	2579248	S	1	1	2	0.00000
Neorhizobium galegae	399	S	4	0	4	0.00000
Neorhizobium sp. NCHU2750	1825976	S	1	0	1	0.00000
Sinorhizobium fredii	380	S	7	4	11	0.00001
Sinorhizobium americanum	194963	S	6	0	6	0.00001
Sinorhizobium medicae	110321	S	5	0	5	0.00000
Sinorhizobium sp. M14	430451	S	1	3	4	0.00000
Sinorhizobium sp. RAC02	1842534	S	1	0	1	0.00000
Sinorhizobium sp. BG8	2613773	S	1	0	1	0.00000
Sinorhizobium meliloti	382	S	2	0	2	0.00000
Ensifer adhaerens	106592	S	11	0	11	0.00001
Ensifer mexicanus	375549	S	4	0	4	0.00000
Ensifer alkalisoli	1752398	S	4	0	4	0.00000
Ensifer sojae	716925	S	3	0	3	0.00000
Ensifer sp. PDNC004	2811423	S	2	0	2	0.00000
Candidatus Liberibacter americanus	309868	S	10	0	10	0.00001
Liberibacter crescens	1273132	S	2	0	2	0.00000
Shinella sp. PSBB067	2715959	S	4	1	5	0.00001
Shinella sp. HZN7	879274	S	2	0	2	0.00000
Kaistia sp. 32K	2795690	S	5	0	5	0.00000
Georhizobium profundi	2341112	S	1	0	1	0.00000
Bradyrhizobium sp. TM102	2599819	S	10	15	25	0.00002
Bradyrhizobium sp. ORS 278	114615	S	5	0	5	0.00000
Bradyrhizobium sp. 6(2017)	1197460	S	5	0	5	0.00000
Bradyrhizobium sp. BTAi1	288000	S	4	0	4	0.00000
Bradyrhizobium sp. SK17	2057741	S	4	0	4	0.00000
Bradyrhizobium sp. ORS 285	115808	S	3	0	3	0.00000
Bradyrhizobium sp. CCBAU 51765	1325102	S	3	0	3	0.00000
Bradyrhizobium sp. CCBAU 53340	1325112	S	2	0	2	0.00000
Bradyrhizobium sp. CCBAU 53421	1325120	S	2	0	2	0.00000
Bradyrhizobium sp. CCBAU 53351	1325114	S	2	0	2	0.00000
Bradyrhizobium sp.	376	S	2	0	2	0.00000
Bradyrhizobium sp. CCGE-LA001	1223566	S	2	0	2	0.00000
Bradyrhizobium sp. CCBAU 53338	1325111	S	1	0	1	0.00000
Bradyrhizobium sp. CCBAU 051011	858422	S	1	0	1	0.00000
Bradyrhizobium sp. WSM471	319017	S	1	0	1	0.00000
Bradyrhizobium diazoefficiens	1355477	S	12	4	16	0.00001
Bradyrhizobium erythrophlei	1437360	S	8	0	8	0.00001
Bradyrhizobium paxllaeri	190148	S	4	0	4	0.00000
Bradyrhizobium genosp. B	83627	S	2	0	2	0.00000
Bradyrhizobium symbiodeficiens	1404367	S	2	0	2	0.00000
Bradyrhizobium japonicum	375	S	2	0	2	0.00000
Bradyrhizobium guangdongense	1325090	S	2	1	3	0.00000
Bradyrhizobium guangxiense	1325115	S	2	0	2	0.00000
Bradyrhizobium vignae	1549949	S	1	0	1	0.00000
Bradyrhizobium amphicarpaeae	1404768	S	1	0	1	0.00000
Bradyrhizobium arachidis	858423	S	1	0	1	0.00000
Bosea sp. Tri-49	1867715	S	8	0	8	0.00001
Bosea sp. AS-1	2015316	S	6	0	6	0.00001
Bosea sp. F3-2	2599640	S	6	0	6	0.00001
Bosea sp. RAC05	1842539	S	2	0	2	0.00000
Bosea sp. ANAM02	2020412	S	2	0	2	0.00000
Bosea vaviloviae	1526658	S	2	0	2	0.00000
Rhodopseudomonas palustris	1076	S	23	1	24	0.00002
Variibacter gotjawalensis	1333996	S	2	0	2	0.00000
Nitrobacter winogradskyi	913	S	1	0	1	0.00000
Afipia sp. GAS231	1882747	S	1	0	1	0.00000
Mesorhizobium sp. M1E.F.Ca.ET.045.02.1.1	2493672	S	8	1	9	0.00001
Mesorhizobium sp. M3A.F.Ca.ET.080.04.2.1	2493676	S	8	1	9	0.00001
Mesorhizobium sp. 8	2584466	S	4	0	4	0.00000
Mesorhizobium sp. M4B.F.Ca.ET.058.02.1.1	2493675	S	4	0	4	0.00000
Mesorhizobium sp. Pch-S	2082387	S	3	0	3	0.00000
Mesorhizobium sp. 131-2-1	2744518	S	3	0	3	0.00000
Mesorhizobium sp. M1A.F.Ca.IN.022.06.1.1	2493680	S	2	0	2	0.00000
Mesorhizobium sp. M6A.T.Cr.TU.016.01.1.1	2493677	S	2	0	2	0.00000
Mesorhizobium sp. J8	2777475	S	1	0	1	0.00000
Mesorhizobium sp. L-8-10	2744523	S	1	1	2	0.00000
Mesorhizobium sp. 131-2-5	2744519	S	1	14	15	0.00001
Mesorhizobium sp. INR15	2654248	S	1	0	1	0.00000
Mesorhizobium sp. M7A.F.Ce.TU.012.03.2.1	2493681	S	1	0	1	0.00000
Mesorhizobium sp. M8A.F.Ca.ET.057.01.1.1	2493679	S	1	0	1	0.00000
Mesorhizobium sp. M7D.F.Ca.US.005.01.1.1	2493678	S	1	0	1	0.00000
Mesorhizobium sp. M1B.F.Ca.ET.045.04.1.1	2493673	S	1	0	1	0.00000
Mesorhizobium sp. N3	675281	S	1	0	1	0.00000
Mesorhizobium sp. DCY119	2108445	S	1	0	1	0.00000
Mesorhizobium erdmanii	1777866	S	6	0	6	0.00001
Mesorhizobium oceanicum	1670800	S	3	0	3	0.00000
Mesorhizobium ciceri	39645	S	2	4	6	0.00001
Mesorhizobium amorphae	71433	S	2	0	2	0.00000
Mesorhizobium opportunistum	593909	S	2	0	2	0.00000
Mesorhizobium huakuii	28104	S	1	0	1	0.00000
Nitratireductor sp. SY7	2599600	S	3	0	3	0.00000
Phyllobacterium zundukense	1867719	S	2	0	2	0.00000
Hoeflea phototrophica	244596	S	2	0	2	0.00000
Oricola thermophila	2742145	S	1	0	1	0.00000
Methylobacterium sp. 4-46	426117	S	5	0	5	0.00000
Methylobacterium sp. 17Sr1-1	2202826	S	4	1	5	0.00001
Methylobacterium sp. WL1	2603276	S	3	0	3	0.00000
Methylobacterium sp. 17Sr1-43	2202828	S	1	0	1	0.00000
Methylobacterium terrae	2202827	S	10	0	10	0.00001
Methylobacterium currus	2051553	S	6	1	7	0.00001
Methylobacterium mesophilicum	39956	S	5	0	5	0.00000
Methylobacterium indicum	1775910	S	4	0	4	0.00000
Methylobacterium nodulans	114616	S	3	0	3	0.00000
Methylobacterium durans	2202825	S	2	0	2	0.00000
Methylobacterium radiotolerans	31998	S	1	3	4	0.00000
Methylobacterium aquaticum	270351	S	1	0	1	0.00000
Microvirga sp. 17 mud 1-3	2082949	S	16	0	16	0.00001
Microvirga sp. VF16	2807101	S	1	0	1	0.00000
Microvirga ossetica	1882682	S	3	0	3	0.00000
Microvirga thermotolerans	2651334	S	2	0	2	0.00000
Methylorubrum populi	223967	S	6	3	9	0.00001
Methylorubrum extorquens	408	S	1	0	1	0.00000
Bartonella sp. HY038	2759660	S	6	2	8	0.00001
Bartonella krasnovii	2267275	S	7	0	7	0.00001
Bartonella apis	1686310	S	4	0	4	0.00000
Bartonella australis	388640	S	4	0	4	0.00000
Bartonella elizabethae	807	S	1	0	1	0.00000
Bartonella grahamii	33045	S	1	0	1	0.00000
Bartonella vinsonii	33047	S	1	0	1	0.00000
Bartonella henselae	38323	S	1	0	1	0.00000
Bartonella bacilliformis	774	S	1	0	1	0.00000
Devosia sp. A16	1736675	S	3	0	3	0.00000
Devosia sp. I507	2083786	S	3	0	3	0.00000
Devosia sp. D6-9	2664417	S	1	0	1	0.00000
Rhodoplanes sp. Z2-YC6860	674703	S	4	0	4	0.00000
Hyphomicrobium denitrificans	53399	S	1	0	1	0.00000
Hyphomicrobium sp. MC1	717785	S	1	0	1	0.00000
Aquabacter sp. L1I39	2820278	S	1	0	1	0.00000
Maritalea myrionectae	454601	S	1	0	1	0.00000
Pelagibacterium halotolerans	531813	S	1	0	1	0.00000
Methyloligella sp. GL2	2742204	S	1	0	1	0.00000
Starkeya sp. ORNL1	2709380	S	3	0	3	0.00000
Starkeya novella	921	S	2	4	6	0.00001
Pseudolabrys taiwanensis	331696	S	5	0	5	0.00000
Azorhizobium caulinodans	7	S	1	0	1	0.00000
Ancylobacter sp. TS-1	1850374	S	1	0	1	0.00000
Xanthobacter sp. YN2	2528964	S	1	0	1	0.00000
Labrys sp. KNU-23	2789216	S	1	0	1	0.00000
Martelella mediterranea	293089	S	5	0	5	0.00000
Martelella endophytica	1486262	S	2	0	2	0.00000
Aureimonas sp. OT7	2816454	S	2	0	2	0.00000
Labrenzia sp. PHM005	2590016	S	2	1	3	0.00000
Labrenzia sp. VG12	2021862	S	1	1	2	0.00000
Stappia indica	538381	S	1	0	1	0.00000
Pannonibacter phragmitetus	121719	S	1	0	1	0.00000
Nordella sp. HKS 07	2712222	S	3	0	3	0.00000
Candidatus Hodgkinia cicadicola	573658	S	1	0	1	0.00000
Hartmannibacter diazotrophicus	1482074	S	1	0	1	0.00000
Methylocella silvestris	199596	S	2	0	2	0.00000
Methylovirgula ligni	569860	S	2	0	2	0.00000
Chelatococcus daeguensis	444444	S	1	0	1	0.00000
Chelatococcus sp. CO-6	1702325	S	1	0	1	0.00000
Cohaesibacter sp. ES.047	1798205	S	1	0	1	0.00000
Lichenihabitans psoromatis	2528642	S	1	0	1	0.00000
Candidatus Phaeomarinobacter ectocarpi	1458461	S	1	0	1	0.00000
Methylocystis bryophila	655015	S	1	0	1	0.00000
Paracoccus sp. Arc7-R13	2500532	S	7	0	7	0.00001
Paracoccus sp. MC1862	2760307	S	3	0	3	0.00000
Paracoccus sp. H4-D09	2812658	S	2	0	2	0.00000
Paracoccus denitrificans	266	S	8	0	8	0.00001
Paracoccus aminovorans	34004	S	4	0	4	0.00000
Paracoccus contaminans	1945662	S	3	0	3	0.00000
Paracoccus sanguinis	1545044	S	3	0	3	0.00000
Paracoccus yeei	147645	S	3	0	3	0.00000
Paracoccus zhejiangensis	1077935	S	2	0	2	0.00000
Paracoccus liaowanqingii	2560053	S	1	0	1	0.00000
Paracoccus jeotgali	2065379	S	1	0	1	0.00000
Paracoccus kondratievae	135740	S	1	0	1	0.00000
Paracoccus pantotrophus	82367	S	1	0	1	0.00000
Paracoccus aminophilus	34003	S	1	0	1	0.00000
Roseovarius sp. TM1035	391613	S	3	7	10	0.00001
Roseovarius mucosus	215743	S	1	0	1	0.00000
Sulfitobacter sp. AM1-D1	1917485	S	2	2	4	0.00000
Sulfitobacter sp. B30-2	2785912	S	2	0	2	0.00000
Sulfitobacter sp. JL08	2070369	S	1	0	1	0.00000
Sulfitobacter mediterraneus	83219	S	3	0	3	0.00000
Sulfitobacter pseudonitzschiae	1402135	S	2	0	2	0.00000
Phaeobacter gallaeciensis	60890	S	4	2	6	0.00001
Phaeobacter inhibens	221822	S	2	1	3	0.00000
Phaeobacter piscinae	1580596	S	1	0	1	0.00000
Cognatishimia activa	1715691	S	8	0	8	0.00001
Antarctobacter heliothermus	74033	S	6	0	6	0.00001
Ruegeria pomeroyi	89184	S	4	0	4	0.00000
Ruegeria sp. TM1040	292414	S	1	0	1	0.00000
Celeribacter indicus	1208324	S	2	1	3	0.00000
Celeribacter marinus	1397108	S	1	0	1	0.00000
Celeribacter manganoxidans	1411902	S	1	0	1	0.00000
Celeribacter ethanolicus	1758178	S	1	0	1	0.00000
Mameliella alba	561184	S	5	0	5	0.00001
Octadecabacter arcticus	53946	S	2	0	2	0.00000
Octadecabacter sp. SW4	2602067	S	1	0	1	0.00000
Octadecabacter antarcticus	1217908	S	1	0	1	0.00000
Gemmobacter sp. HYN0069	2169400	S	4	0	4	0.00000
Rhodovulum sp. MB263	308754	S	2	0	2	0.00000
Rhodovulum sp. P5	1564506	S	2	0	2	0.00000
Thioclava electrotropha	1549850	S	2	0	2	0.00000
Thioclava nitratireducens	1915078	S	1	0	1	0.00000
Profundibacter amoris	2171755	S	3	0	3	0.00000
Roseicitreum antarcticum	564137	S	3	0	3	0.00000
Defluviimonas alba	1335048	S	3	0	3	0.00000
Roseobacter litoralis	42443	S	1	0	1	0.00000
Roseobacter ponti	1891787	S	1	0	1	0.00000
Rhodobacter capsulatus	1061	S	2	0	2	0.00000
Rhodobacter blasticus	1075	S	1	0	1	0.00000
Parasedimentitalea marina	2483033	S	2	0	2	0.00000
Maribius sp. THAF1	2587842	S	2	0	2	0.00000
Pelagovum pacificum	2588711	S	2	0	2	0.00000
Boseongicola sp. CCM32	2552942	S	2	0	2	0.00000
Polymorphum gilvum	991904	S	2	0	2	0.00000
Salipiger pacificus	311180	S	1	0	1	0.00000
Yangia sp. CCB-MM3	1792508	S	1	0	1	0.00000
Leisingera aquaemixtae	1396826	S	1	0	1	0.00000
Leisingera sp. NJS201	2508306	S	1	0	1	0.00000
Pontivivens sp. MT2928	2789856	S	1	0	1	0.00000
Silicimonas algicola	1826607	S	1	0	1	0.00000
Epibacterium mobile	379347	S	1	0	1	0.00000
Roseibacterium elongatum	159346	S	1	0	1	0.00000
Monaibacterium sp. ALG8	2715211	S	1	0	1	0.00000
Jannaschia sp. CCS1	290400	S	1	0	1	0.00000
Planktomarina temperata	1284658	S	1	0	1	0.00000
Pseudopuniceibacterium antarcticum	2613965	S	1	0	1	0.00000
Paraoceanicella profunda	2579971	S	1	0	1	0.00000
Thalassococcus sp. S3	2017482	S	1	0	1	0.00000
Ketogulonicigenium vulgare	92945	S	1	0	1	0.00000
Sagittula sp. P11	2009329	S	1	0	1	0.00000
Pelagibaca abyssi	1250539	S	1	0	1	0.00000
Dinoroseobacter shibae	215813	S	1	0	1	0.00000
Sphingomonas sp. AP4-R1	2735134	S	5	0	5	0.00000
Sphingomonas sp. AAP5	1523415	S	4	0	4	0.00000
Sphingomonas sp. CL5.1	2653203	S	3	0	3	0.00000
Sphingomonas sp. Cra20	1327635	S	3	0	3	0.00000
Sphingomonas sp. LK11	1390395	S	3	0	3	0.00000
Sphingomonas sp. KC8	1030157	S	2	0	2	0.00000
Sphingomonas sp. HMP6	1517551	S	2	0	2	0.00000
Sphingomonas sp. NIC1	1961362	S	2	1	3	0.00000
Sphingomonas sp. IC081	304378	S	1	0	1	0.00000
Sphingomonas sp. MM-1	745310	S	1	0	1	0.00000
Sphingomonas sp. LMO-1	2681549	S	1	0	1	0.00000
Sphingomonas sp. PAMC26645	2565555	S	1	0	1	0.00000
Sphingomonas sp. HDW15B	2714943	S	1	0	1	0.00000
Sphingomonas sp. C8-2	2492837	S	1	0	1	0.00000
Sphingomonas sanxanigenens	397260	S	4	1	5	0.00000
Sphingomonas wittichii	160791	S	2	0	2	0.00000
Sphingomonas ginsengisoli An et al. 2013	363835	S	2	0	2	0.00000
Sphingomonas sediminicola	386874	S	2	0	2	0.00000
Sphingomonas hengshuiensis	1609977	S	2	0	2	0.00000
Sphingomonas insulae	424800	S	1	0	1	0.00000
Sphingomonas alpina	653931	S	1	0	1	0.00000
Sphingomonas panacisoli	1813879	S	1	0	1	0.00000
Sphingomonas panacis	1560345	S	1	0	1	0.00000
Sphingobium sp. TKS	1315974	S	3	0	3	0.00000
Sphingobium sp. LF-16	2185111	S	3	2	5	0.00001
Sphingobium sp. SYK-6	627192	S	2	0	2	0.00000
Sphingobium sp. YG1	2082188	S	2	0	2	0.00000
Sphingobium sp. PAMC28499	2565554	S	1	0	1	0.00000
Sphingobium sp. CAP-1	2676077	S	1	0	1	0.00000
Sphingobium sp. KCTC 72723	2733867	S	1	0	1	0.00000
Sphingobium sp. Cam5-1	2789327	S	1	0	1	0.00000
Sphingobium yanoikuyae	13690	S	6	1	7	0.00001
Sphingobium japonicum	332056	S	4	0	4	0.00000
Sphingobium herbicidovorans	76947	S	3	0	3	0.00000
Sphingobium chlorophenolicum	46429	S	1	0	1	0.00000
Sphingopyxis sp. LPB0140	1913578	S	5	0	5	0.00000
Sphingopyxis sp. QXT-31	1357916	S	3	0	3	0.00000
Sphingopyxis sp. 113P3	292913	S	1	0	1	0.00000
Sphingopyxis sp. FD7	1914525	S	1	0	1	0.00000
Sphingopyxis sp. OPL5	2486273	S	1	0	1	0.00000
Sphingopyxis macrogoltabida	33050	S	1	0	1	0.00000
Sphingopyxis terrae	33052	S	1	0	1	0.00000
Sphingopyxis fribergensis	1515612	S	1	0	1	0.00000
Sphingopyxis lindanitolerans	2054227	S	1	0	1	0.00000
Novosphingobium sp. P6W	1609758	S	4	0	4	0.00000
Novosphingobium sp. ABRDHK2	2571749	S	1	0	1	0.00000
Novosphingobium aromaticivorans	48935	S	1	1	2	0.00000
Novosphingobium resinovorum	158500	S	1	0	1	0.00000
Rhizorhabdus dicambivorans	1850238	S	6	1	7	0.00001
Sphingosinithalassobacter sp. zrk23	2711215	S	3	0	3	0.00000
Sphingosinithalassobacter sp. CS137	2762748	S	2	0	2	0.00000
Blastomonas fulva	1550728	S	1	1	2	0.00000
Novosphingopyxis sp. PB63	2762729	S	2	0	2	0.00000
Zymomonas mobilis	542	S	1	0	1	0.00000
Tardibacter chloracetimidivorans	1921510	S	1	0	1	0.00000
Tsuneonella amylolytica	2338327	S	3	0	3	0.00000
Tsuneonella dongtanensis	692370	S	2	0	2	0.00000
Tsuneonella mangrovi	1982042	S	2	0	2	0.00000
Tsuneonella flava	2055955	S	1	0	1	0.00000
Croceicoccus sp. YJ47	2798724	S	5	0	5	0.00000
Croceicoccus marinus	450378	S	2	0	2	0.00000
Porphyrobacter sp. CACIAM 03H1	2003315	S	2	0	2	0.00000
Porphyrobacter sp. HT-58-2	2023229	S	1	0	1	0.00000
Erythrobacter neustonensis	1112	S	2	0	2	0.00000
Altererythrobacter sp. B11	2060312	S	2	0	2	0.00000
Sandaracinobacter sp. M6	2759707	S	4	0	4	0.00000
Sphingosinicella microcystinivorans	335406	S	2	0	2	0.00000
Sphingosinicella sp. BN140058	1892855	S	1	0	1	0.00000
Azospirillum sp. TSH100	652764	S	13	1	14	0.00001
Azospirillum sp. TSA2s	709810	S	5	4	9	0.00001
Azospirillum sp. TSH58	664962	S	2	0	2	0.00000
Azospirillum thermophilum	2202148	S	5	0	5	0.00000
Azospirillum brasilense	192	S	4	1	5	0.00000
Azospirillum lipoferum	193	S	4	0	4	0.00000
Azospirillum ramasamyi	682998	S	4	0	4	0.00000
Azospirillum baldaniorum	1064539	S	4	3	7	0.00001
Azospirillum thiophilum	528244	S	2	0	2	0.00000
Azospirillum humicireducens	1226968	S	1	0	1	0.00000
Skermanella sp. TT6	2775420	S	5	0	5	0.00001
Ferrovibrio terrae	2594003	S	5	0	5	0.00000
Magnetospirillum magneticum	84159	S	2	0	2	0.00000
Magnetospirillum sp. ME-1	1639348	S	1	1	2	0.00000
Tistrella mobilis	171437	S	4	0	4	0.00000
Nitrospirillum amazonense	28077	S	4	0	4	0.00000
Hypericibacter adhaerens	2602016	S	3	0	3	0.00000
Hypericibacter terrae	2602015	S	1	0	1	0.00000
Rhodospirillum centenum	34018	S	2	0	2	0.00000
Rhodospirillum rubrum	1085	S	1	0	1	0.00000
Pararhodospirillum photometricum	1084	S	3	0	3	0.00000
Niveispirillum cyanobacteriorum	1612173	S	2	0	2	0.00000
Candidatus Endolissoclinum faulkneri	1263979	S	1	0	1	0.00000
Acetobacter ascendens	481146	S	4	0	4	0.00000
Acetobacter senegalensis	446692	S	3	0	3	0.00000
Acetobacter aceti	435	S	2	0	2	0.00000
Acetobacter persici	1076596	S	1	0	1	0.00000
Swingsia samuiensis	1293412	S	9	0	9	0.00001
Roseomonas sp. 546	2768162	S	6	0	6	0.00001
Roseomonas sp. 1318	2768161	S	3	0	3	0.00000
Komagataeibacter xylinus	28448	S	3	1	4	0.00000
Komagataeibacter medellinensis	1177712	S	3	0	3	0.00000
Acidiphilium cryptum	524	S	4	0	4	0.00000
Acidiphilium multivorum	62140	S	1	0	1	0.00000
Entomobacter blattae	2762277	S	3	0	3	0.00000
Gluconobacter albidus	318683	S	1	2	3	0.00000
Roseococcus sp. NIBR12	2771361	S	2	0	2	0.00000
Kozakia baliensis	153496	S	1	0	1	0.00000
Bombella sp. KACC 21507	2697033	S	1	0	1	0.00000
Lichenicola cladoniae	1484109	S	1	0	1	0.00000
Stella humosa	94	S	1	0	1	0.00000
Terasakiella sp. SH-1	2560057	S	1	0	1	0.00000
Wolbachia endosymbiont of Trichogramma pretiosum	125593	S	8	2	10	0.00001
