name	taxonomy_id	taxonomy_lvl	kraken_assigned_reads	added_reads	new_est_reads	total_reads	kraken_fraction_total_reads	bracken_fraction_total_reads
Janthinobacterium agaricidamnosum	55508	S	8	2	10	1244604	0.000006	0.000008
Candidatus Liberibacter americanus	309868	S	10	0	10	1244604	0.000008	0.000008
Methylobacterium terrae	2202827	S	10	0	10	1244604	0.000008	0.000008
Roseovarius sp. TM1035	391613	S	3	7	10	1244604	0.000002	0.000008
Wolbachia endosymbiont of Trichogramma pretiosum	125593	S	8	2	10	1244604	0.000006	0.000008
Candidatus Nucleicultrix amoebiphila	1509244	S	10	0	10	1244604	0.000008	0.000008
Arcobacter suis	1278212	S	10	0	10	1244604	0.000008	0.000008
Malaciobacter halophilus	197482	S	8	2	10	1244604	0.000006	0.000008
Campylobacter fetus	196	S	8	2	10	1244604	0.000006	0.000008
Sulfurimonas gotlandica	1176482	S	10	0	10	1244604	0.000008	0.000008
Bacillus pseudomycoides	64104	S	10	0	10	1244604	0.000008	0.000008
Bacillus circulans	1397	S	10	0	10	1244604	0.000008	0.000008
Rummeliibacillus stabekisii	241244	S	10	0	10	1244604	0.000008	0.000008
Paenibacillus uliginis	683737	S	10	0	10	1244604	0.000008	0.000008
Listeria welshimeri	1643	S	10	0	10	1244604	0.000008	0.000008
Exiguobacterium antarcticum	132920	S	1	9	10	1244604	0.000001	0.000008
Vagococcus carniphilus	218144	S	10	0	10	1244604	0.000008	0.000008
Tetragenococcus koreensis	290335	S	10	0	10	1244604	0.000008	0.000008
Companilactobacillus crustorum	392416	S	9	1	10	1244604	0.000007	0.000008
Lactiplantibacillus argentoratensis	271881	S	7	3	10	1244604	0.000006	0.000008
Clostridium tetani	1513	S	10	0	10	1244604	0.000008	0.000008
Clostridium scatologenes	1548	S	9	1	10	1244604	0.000007	0.000008
Rhodococcus erythropolis	1833	S	4	6	10	1244604	0.000003	0.000008
Spiroplasma sp. BIUS-1	216964	S	10	0	10	1244604	0.000008	0.000008
Urechidicola croceus	1850246	S	8	2	10	1244604	0.000006	0.000008
Calditerrivibrio nitroreducens	477976	S	10	0	10	1244604	0.000008	0.000008
Thermodesulfobacterium geofontis	1295609	S	10	0	10	1244604	0.000008	0.000008
Salmonella phage Se-B	2700089	S	4	6	10	1244604	0.000003	0.000008
Lelliottia sp. WB101	2153385	S	9	0	9	1244604	0.000007	0.000007
Enterobacteriaceae endosymbiont of Donacia versicolorea	2675788	S	3	6	9	1244604	0.000002	0.000007
Serratia sp. FS14	1327989	S	3	6	9	1244604	0.000002	0.000007
Pragia fontium	82985	S	9	0	9	1244604	0.000007	0.000007
Pseudomonas sp. R3-18-08	1173283	S	6	3	9	1244604	0.000005	0.000007
Pseudomonas sp. DTU12.1	2654238	S	5	4	9	1244604	0.000004	0.000007
Pseudomonas sp. R4-34-07	658642	S	4	5	9	1244604	0.000003	0.000007
Shewanella sp. WE21	2029986	S	9	0	9	1244604	0.000007	0.000007
Shewanella sp. MR-4	60480	S	7	2	9	1244604	0.000006	0.000007
Shewanella donghaensis	238836	S	9	0	9	1244604	0.000007	0.000007
Shewanella livingstonensis	150120	S	9	0	9	1244604	0.000007	0.000007
Pseudoalteromonas issachenkonii	152297	S	2	7	9	1244604	0.000002	0.000007
Vibrio sp. EJY3	1116375	S	5	4	9	1244604	0.000004	0.000007
Vibrio mediterranei	689	S	9	0	9	1244604	0.000007	0.000007
Stenotrophomonas acidaminiphila	128780	S	5	4	9	1244604	0.000004	0.000007
Halomonas sp. THAF5a	2587844	S	9	0	9	1244604	0.000007	0.000007
Thalassolituus oleivorans	187493	S	9	0	9	1244604	0.000007	0.000007
Francisella philomiragia	28110	S	3	6	9	1244604	0.000002	0.000007
Frischella perrara	1267021	S	9	0	9	1244604	0.000007	0.000007
Rhodoferax koreense	1842727	S	9	0	9	1244604	0.000007	0.000007
Pulveribacter suum	2116657	S	9	0	9	1244604	0.000007	0.000007
Bordetella petrii	94624	S	9	0	9	1244604	0.000007	0.000007
Oligella ureolytica	90244	S	9	0	9	1244604	0.000007	0.000007
Herbaspirillum rubrisubalbicans	80842	S	8	1	9	1244604	0.000006	0.000007
Microvirgula aerodenitrificans	57480	S	9	0	9	1244604	0.000007	0.000007
Oryzomicrobium terrae	1735038	S	9	0	9	1244604	0.000007	0.000007
Mesorhizobium sp. M1E.F.Ca.ET.045.02.1.1	2493672	S	8	1	9	1244604	0.000006	0.000007
Mesorhizobium sp. M3A.F.Ca.ET.080.04.2.1	2493676	S	8	1	9	1244604	0.000006	0.000007
Methylorubrum populi	223967	S	6	3	9	1244604	0.000005	0.000007
Azospirillum sp. TSA2s	709810	S	5	4	9	1244604	0.000004	0.000007
Swingsia samuiensis	1293412	S	9	0	9	1244604	0.000007	0.000007
Candidatus Campylobacter infans	2561898	S	9	0	9	1244604	0.000007	0.000007
Campylobacter sputorum	206	S	9	0	9	1244604	0.000007	0.000007
Bacillus sp. FJAT-22090	1581038	S	9	0	9	1244604	0.000007	0.000007
Bacillus sp. Y1	352858	S	9	0	9	1244604	0.000007	0.000007
Bacillus ciccensis	1670641	S	9	0	9	1244604	0.000007	0.000007
Psychrobacillus sp. AK 1817	2303505	S	5	4	9	1244604	0.000004	0.000007
Paenibacillus larvae	1464	S	1	8	9	1244604	0.000001	0.000007
Brevibacillus brevis	1393	S	9	0	9	1244604	0.000007	0.000007
Enterococcus thailandicus	417368	S	9	0	9	1244604	0.000007	0.000007
Streptococcus sp. FDAARGOS_192	1839799	S	4	5	9	1244604	0.000003	0.000007
Clostridium autoethanogenum	84023	S	2	7	9	1244604	0.000002	0.000007
Caloramator sp. E03	2576307	S	9	0	9	1244604	0.000007	0.000007
Thermoanaerobacter siderophilus	106578	S	1	8	9	1244604	0.000001	0.000007
Streptomyces griseus	1911	S	7	2	9	1244604	0.000006	0.000007
Amycolatopsis keratiniphila	129921	S	4	5	9	1244604	0.000003	0.000007
Candidatus Nanopelagicus abundans	1884916	S	9	0	9	1244604	0.000007	0.000007
Nostoc piscinale	224012	S	8	1	9	1244604	0.000006	0.000007
Anabaena cylindrica	1165	S	9	0	9	1244604	0.000007	0.000007
Flammeovirga pectinis	2494373	S	9	0	9	1244604	0.000007	0.000007
Sphingobacterium spiritivorum	258	S	8	1	9	1244604	0.000006	0.000007
Bacteroides fragilis	817	S	3	6	9	1244604	0.000002	0.000007
Nibricoccus aquaticus	2576891	S	9	0	9	1244604	0.000007	0.000007
Leptospira interrogans	173	S	9	0	9	1244604	0.000007	0.000007
Salmonella phage vB_SnwM_CGG4-1	1815631	S	9	0	9	1244604	0.000007	0.000007
Erwinia virus Ea214	1965384	S	9	0	9	1244604	0.000007	0.000007
Salmonella virus STML131	1987154	S	3	6	9	1244604	0.000002	0.000007
Escherichia phage ukendt	2696458	S	1	8	9	1244604	0.000001	0.000007
Enterobacter virus KDA1	2733608	S	9	0	9	1244604	0.000007	0.000007
Salmonella virus SE2	2005699	S	5	4	9	1244604	0.000004	0.000007
Salmonella virus FSLSP030	1173754	S	6	3	9	1244604	0.000005	0.000007
Salmonella phage 1-29	2601628	S	1	8	9	1244604	0.000001	0.000007
Salmonella virus Stitch	1540099	S	4	5	9	1244604	0.000003	0.000007
Salmonella virus S116	2732026	S	2	7	9	1244604	0.000002	0.000007
Klebsiella sp. LTGPAF-6F	1905288	S	1	6	7	1244604	0.000001	0.000006
Enterobacter sp. RFL1396	211595	S	7	0	7	1244604	0.000006	0.000006
Enterobacter sp. E20	1560339	S	5	2	7	1244604	0.000004	0.000006
Enterobacter sp. Crenshaw	1977566	S	1	6	7	1244604	0.000001	0.000006
Raoultella sp. XY-1	2799495	S	2	6	8	1244604	0.000002	0.000006
Metakosakonia sp. MRY16-398	2487150	S	6	1	7	1244604	0.000005	0.000006
Xenorhabdus budapestensis	290110	S	7	0	7	1244604	0.000006	0.000006
Serratia sp. 3ACOL1	2448483	S	5	2	7	1244604	0.000004	0.000006
Yersinia pseudotuberculosis	633	S	8	0	8	1244604	0.000006	0.000006
Dickeya sp. MK7	1224145	S	6	2	8	1244604	0.000005	0.000006
Limnobaculum parvum	2172103	S	8	0	8	1244604	0.000006	0.000006
Pseudomonas sp. GLE121	1329969	S	8	0	8	1244604	0.000006	0.000006
Pseudomonas sp. J380	2605424	S	7	1	8	1244604	0.000006	0.000006
Pseudomonas sp. LH1G9	2083055	S	6	2	8	1244604	0.000005	0.000006
Pseudomonas sp. OST1909	2777367	S	5	2	7	1244604	0.000004	0.000006
Pseudomonas sp. R2-37-08W	1173273	S	4	4	8	1244604	0.000003	0.000006
Pseudomonas sp. R4-39-08	1173288	S	3	4	7	1244604	0.000002	0.000006
Pseudomonas sp. R11-23-07	658632	S	2	5	7	1244604	0.000002	0.000006
Pseudomonas mandelii	75612	S	6	2	8	1244604	0.000005	0.000006
Pseudomonas atacamensis	2565368	S	7	0	7	1244604	0.000006	0.000006
Pseudomonas bijieensis	2681983	S	5	2	7	1244604	0.000004	0.000006
Acinetobacter nosocomialis	106654	S	8	0	8	1244604	0.000006	0.000006
Acinetobacter seifertii	1530123	S	7	0	7	1244604	0.000006	0.000006
Acinetobacter sp. MYb10	1827285	S	8	0	8	1244604	0.000006	0.000006
Acinetobacter sp. YH12138	2601122	S	6	1	7	1244604	0.000005	0.000006
Acinetobacter lanii	2715163	S	8	0	8	1244604	0.000006	0.000006
Acinetobacter wanghuae	2662362	S	8	0	8	1244604	0.000006	0.000006
Shewanella sp. YLB-06	2593655	S	7	0	7	1244604	0.000006	0.000006
Shewanella denitrificans	192073	S	8	0	8	1244604	0.000006	0.000006
Shewanella aestuarii	1028752	S	7	0	7	1244604	0.000006	0.000006
Shewanella xiamenensis	332186	S	6	2	8	1244604	0.000005	0.000006
Marinobacter fonticola	2603215	S	7	0	7	1244604	0.000006	0.000006
Marinobacter salarius	1420917	S	6	1	7	1244604	0.000005	0.000006
Paraglaciecola psychrophila	326544	S	8	0	8	1244604	0.000006	0.000006
Ferrimonas balearica	44012	S	7	0	7	1244604	0.000006	0.000006
Vibrio azureus	512649	S	7	0	7	1244604	0.000006	0.000006
Vibrio sp. HDW18	2714948	S	7	0	7	1244604	0.000006	0.000006
Vibrio sp. THAF190c	2587865	S	7	0	7	1244604	0.000006	0.000006
Vibrio mimicus	674	S	8	0	8	1244604	0.000006	0.000006
Vibrio scophthalmi	45658	S	8	0	8	1244604	0.000006	0.000006
Vibrio furnissii	29494	S	7	0	7	1244604	0.000006	0.000006
Vibrio aquimaris	2587862	S	7	0	7	1244604	0.000006	0.000006
Grimontia hollisae	673	S	8	0	8	1244604	0.000006	0.000006
Xanthomonas oryzae	347	S	8	0	8	1244604	0.000006	0.000006
Xanthomonas hortorum	56454	S	4	3	7	1244604	0.000003	0.000006
Xylella taiwanensis	1444770	S	8	0	8	1244604	0.000006	0.000006
Salinicola tamaricis	1771309	S	8	0	8	1244604	0.000006	0.000006
Marinomonas primoryensis	178399	S	7	0	7	1244604	0.000006	0.000006
Glaesserella parasuis	738	S	8	0	8	1244604	0.000006	0.000006
Francisella sp. Scap27	2589986	S	5	3	8	1244604	0.000004	0.000006
Thiothrix sp.	1032	S	8	0	8	1244604	0.000006	0.000006
Legionella pneumophila	446	S	8	0	8	1244604	0.000006	0.000006
Methylovulum psychrotolerans	1704499	S	7	0	7	1244604	0.000006	0.000006
Gilliamella apicola	1196095	S	7	0	7	1244604	0.000006	0.000006
Comamonas sp. NLF-7-7	2597701	S	8	0	8	1244604	0.000006	0.000006
Acidovorax sp. T1	1858609	S	5	2	7	1244604	0.000004	0.000006
Hydrogenophaga sp. RAC07	1842537	S	8	0	8	1244604	0.000006	0.000006
Hydrogenophaga sp. YM1	2806262	S	7	0	7	1244604	0.000006	0.000006
Hydrogenophaga crassostreae	1763535	S	7	0	7	1244604	0.000006	0.000006
Diaphorobacter aerolatus	1288495	S	8	0	8	1244604	0.000006	0.000006
Burkholderia sp. YI23	1097668	S	3	4	7	1244604	0.000002	0.000006
Burkholderia mallei	13373	S	4	4	8	1244604	0.000003	0.000006
Burkholderia plantarii	41899	S	7	0	7	1244604	0.000006	0.000006
Cupriavidus pauculus	82633	S	7	0	7	1244604	0.000006	0.000006
Paraburkholderia aromaticivorans	2026199	S	6	2	8	1244604	0.000005	0.000006
Pandoraea sputorum	93222	S	8	0	8	1244604	0.000006	0.000006
Pandoraea pnomenusa	93220	S	7	0	7	1244604	0.000006	0.000006
Pandoraea thiooxydans	445709	S	7	0	7	1244604	0.000006	0.000006
Polynucleobacter acidiphobus	556053	S	7	0	7	1244604	0.000006	0.000006
Achromobacter denitrificans	32002	S	7	0	7	1244604	0.000006	0.000006
Massilia sp. YMA4	1593482	S	7	1	8	1244604	0.000006	0.000006
Collimonas fungivorans	158899	S	8	0	8	1244604	0.000006	0.000006
Undibacterium sp. KW1	2058624	S	1	6	7	1244604	0.000001	0.000006
Sphaerotilus natans	34103	S	8	0	8	1244604	0.000006	0.000006
Mitsuaria sp. 7	1658665	S	8	0	8	1244604	0.000006	0.000006
Aquaspirillum sp. LM1	1938604	S	8	0	8	1244604	0.000006	0.000006
Dechloromonas sp. TW-R-39-2	2654218	S	7	0	7	1244604	0.000006	0.000006
Agrobacterium fabacearum	1183401	S	2	6	8	1244604	0.000002	0.000006
Bradyrhizobium erythrophlei	1437360	S	8	0	8	1244604	0.000006	0.000006
Bosea sp. Tri-49	1867715	S	8	0	8	1244604	0.000006	0.000006
Methylobacterium currus	2051553	S	6	1	7	1244604	0.000005	0.000006
Bartonella sp. HY038	2759660	S	6	2	8	1244604	0.000005	0.000006
Bartonella krasnovii	2267275	S	7	0	7	1244604	0.000006	0.000006
Paracoccus sp. Arc7-R13	2500532	S	7	0	7	1244604	0.000006	0.000006
Paracoccus denitrificans	266	S	8	0	8	1244604	0.000006	0.000006
Cognatishimia activa	1715691	S	8	0	8	1244604	0.000006	0.000006
Sphingobium yanoikuyae	13690	S	6	1	7	1244604	0.000005	0.000006
Rhizorhabdus dicambivorans	1850238	S	6	1	7	1244604	0.000005	0.000006
Azospirillum baldaniorum	1064539	S	4	3	7	1244604	0.000003	0.000006
Ehrlichia ruminantium	779	S	7	0	7	1244604	0.000006	0.000006
Aliarcobacter cryaerophilus	28198	S	5	2	7	1244604	0.000004	0.000006
Arcobacter peruensis	2320140	S	5	2	7	1244604	0.000004	0.000006
Campylobacter sp. RM8964	1660074	S	7	1	8	1244604	0.000006	0.000006
Cystobacter fuscus	43	S	8	0	8	1244604	0.000006	0.000006
Desulfobacter postgatei	2293	S	7	0	7	1244604	0.000006	0.000006
Bdellovibrio bacteriovorus	959	S	6	2	8	1244604	0.000005	0.000006
Bacillus mycoides	1405	S	7	1	8	1244604	0.000006	0.000006
Bacillus sp. DSL-17	2567941	S	7	0	7	1244604	0.000006	0.000006
Bacillus pumilus	1408	S	8	0	8	1244604	0.000006	0.000006
Bacillus dafuensis	1742359	S	8	0	8	1244604	0.000006	0.000006
Priestia filamentosa	1402861	S	8	0	8	1244604	0.000006	0.000006
Anoxybacillus flavithermus	33934	S	6	1	7	1244604	0.000005	0.000006
Psychrobacillus glaciei	2283160	S	8	0	8	1244604	0.000006	0.000006
Aeribacillus pallidus	33936	S	7	0	7	1244604	0.000006	0.000006
Sporosarcina ureae	1571	S	7	0	7	1244604	0.000006	0.000006
Paenibacillus sp. FSL H7-0737	1536775	S	7	0	7	1244604	0.000006	0.000006
Paenibacillus sp. JNUCC-32	2777984	S	6	2	8	1244604	0.000005	0.000006
Paenibacillus lycopersici	2704462	S	8	0	8	1244604	0.000006	0.000006
Brevibacillus laterosporus	1465	S	5	2	7	1244604	0.000004	0.000006
Listeria innocua	1642	S	8	0	8	1244604	0.000006	0.000006
Mammaliicoccus sciuri	1296	S	7	0	7	1244604	0.000006	0.000006
Vagococcus teuberi	519472	S	7	0	7	1244604	0.000006	0.000006
Lactobacillus gasseri	1596	S	1	7	8	1244604	0.000001	0.000006
Apilactobacillus kunkeei	148814	S	8	0	8	1244604	0.000006	0.000006
Streptococcus sanguinis	1305	S	8	0	8	1244604	0.000006	0.000006
Streptococcus iniae	1346	S	8	0	8	1244604	0.000006	0.000006
Streptococcus salivarius	1304	S	5	2	7	1244604	0.000004	0.000006
Carnobacterium divergens	2748	S	8	0	8	1244604	0.000006	0.000006
Clostridium sp. DL-VIII	641107	S	8	0	8	1244604	0.000006	0.000006
Clostridium sp. JN-9	2507159	S	7	0	7	1244604	0.000006	0.000006
Clostridium chauvoei	46867	S	8	0	8	1244604	0.000006	0.000006
Clostridium beijerinckii	1520	S	7	1	8	1244604	0.000006	0.000006
Anaerocolumna sedimenticola	2696063	S	7	0	7	1244604	0.000006	0.000006
Lachnoanaerobaculum umeaense	617123	S	8	0	8	1244604	0.000006	0.000006
Thermoanaerobacterium sp. RBIITD	1550240	S	7	0	7	1244604	0.000006	0.000006
Koleobacter methoxysyntrophicus	2751313	S	7	0	7	1244604	0.000006	0.000006
Sporomusa termitida	2377	S	8	0	8	1244604	0.000006	0.000006
Erysipelothrix sp. HDW6B	2714929	S	7	0	7	1244604	0.000006	0.000006
Streptomyces sp. CdTB01	1725411	S	7	0	7	1244604	0.000006	0.000006
Streptacidiphilus bronchialis	2126346	S	7	0	7	1244604	0.000006	0.000006
Mycobacterium cookii	1775	S	7	0	7	1244604	0.000006	0.000006
Brevibacterium casei	33889	S	3	5	8	1244604	0.000002	0.000006
Miniimonas sp. S16	2171623	S	5	2	7	1244604	0.000004	0.000006
Micromonospora aurantiaca	47850	S	3	4	7	1244604	0.000002	0.000006
Saccharopolyspora erythraea	1836	S	5	2	7	1244604	0.000004	0.000006
Thermobifida fusca	2021	S	8	0	8	1244604	0.000006	0.000006
Frankia sp. QA3	710111	S	7	0	7	1244604	0.000006	0.000006
Nostoc sp. NIES-4103	2005458	S	8	0	8	1244604	0.000006	0.000006
Calothrix sp. NIES-2100	1954172	S	5	2	7	1244604	0.000004	0.000006
Spiroplasma diminutum	216936	S	8	0	8	1244604	0.000006	0.000006
Spiroplasma helicoides	216938	S	7	0	7	1244604	0.000006	0.000006
Mycoplasma sp. 1654_15	2725994	S	8	0	8	1244604	0.000006	0.000006
Mycoplasma cloacale	92401	S	7	0	7	1244604	0.000006	0.000006
Acholeplasma palmae	38986	S	7	0	7	1244604	0.000006	0.000006
'Catharanthus roseus' aster yellows phytoplasma	1193712	S	2	6	8	1244604	0.000002	0.000006
Flavobacterium sp. BB8	2816357	S	8	0	8	1244604	0.000006	0.000006
Flavobacterium crocinum	2183896	S	7	1	8	1244604	0.000006	0.000006
Tenacibaculum jejuense	584609	S	8	0	8	1244604	0.000006	0.000006
Capnocytophaga ochracea	1018	S	8	0	8	1244604	0.000006	0.000006
Aquimarina sp. BL5	1714860	S	8	0	8	1244604	0.000006	0.000006
Zunongwangia profunda	398743	S	5	3	8	1244604	0.000004	0.000006
Chryseobacterium sp. StRB126	878220	S	6	1	7	1244604	0.000005	0.000006
Chryseobacterium glaciei	1685010	S	8	0	8	1244604	0.000006	0.000006
Chryseobacterium nakagawai	1241982	S	7	0	7	1244604	0.000006	0.000006
Owenweeksia hongkongensis	253245	S	7	0	7	1244604	0.000006	0.000006
Bernardetia litoralis	999	S	8	0	8	1244604	0.000006	0.000006
Roseivirga pacifica	1267423	S	7	0	7	1244604	0.000006	0.000006
Chlamydia pneumoniae	83558	S	8	0	8	1244604	0.000006	0.000006
Verrucomicrobium sp. GAS474	1882831	S	7	0	7	1244604	0.000006	0.000006
Deferribacter desulfuricans	197162	S	8	0	8	1244604	0.000006	0.000006
Nitrospira japonica	1325564	S	7	0	7	1244604	0.000006	0.000006
Candidatus Babela massiliensis	673862	S	7	0	7	1244604	0.000006	0.000006
Acetomicrobium mobile	97477	S	7	0	7	1244604	0.000006	0.000006
Halorhabdus utahensis	146826	S	7	0	7	1244604	0.000006	0.000006
Methanococcus vannielii	2187	S	8	0	8	1244604	0.000006	0.000006
Methanococcus maripaludis	39152	S	7	0	7	1244604	0.000006	0.000006
Salmonella virus Melville	2560727	S	2	5	7	1244604	0.000002	0.000006
Shigella virus UTAM	1914162	S	2	6	8	1244604	0.000002	0.000006
Pseudomonas phage PPpW-3	1279082	S	7	0	7	1244604	0.000006	0.000006
Erwinia phage vB_EamM_ChrisDB	1883371	S	7	0	7	1244604	0.000006	0.000006
Erwinia phage vB_EamM_Caitlin	1883379	S	7	0	7	1244604	0.000006	0.000006
Salmonella virus Ent1	2005695	S	1	6	7	1244604	0.000001	0.000006
Salmonella phage vB_SenS_ER19	2801563	S	2	5	7	1244604	0.000002	0.000006
Salmonella virus Chi	1541887	S	7	1	8	1244604	0.000006	0.000006
Salmonella phage SS9	2592220	S	4	4	8	1244604	0.000003	0.000006
Salmonella virus Det7	1987157	S	4	3	7	1244604	0.000003	0.000006
Klebsiella phage vB_KpnS_Alina	2591370	S	6	2	8	1244604	0.000005	0.000006
Salmonella phage vB_SenS_SB13	2591135	S	4	3	7	1244604	0.000003	0.000006
Enterobacter sp. ODB01	1827481	S	3	3	6	1244604	0.000002	0.000005
Candidatus Doolittlea endobia	1778262	S	6	0	6	1244604	0.000005	0.000005
Enterobacteriaceae endosymbiont of Macroplea appendiculata	2675790	S	6	0	6	1244604	0.000005	0.000005
Photorhabdus asymbiotica	291112	S	6	0	6	1244604	0.000005	0.000005
Pseudomonas sp. SW-3	147212	S	4	2	6	1244604	0.000003	0.000005
Azotobacter chroococcum	353	S	2	4	6	1244604	0.000002	0.000005
Acinetobacter sp. SWBY1	2079596	S	5	1	6	1244604	0.000004	0.000005
Acinetobacter schindleri	108981	S	6	0	6	1244604	0.000005	0.000005
Acinetobacter piscicola	2006115	S	6	0	6	1244604	0.000005	0.000005
Acinetobacter bereziniae	106648	S	6	0	6	1244604	0.000005	0.000005
Alteromonas mediterranea	314275	S	6	0	6	1244604	0.000005	0.000005
Pseudoalteromonas sp. 13-15	1761891	S	1	5	6	1244604	0.000001	0.000005
Thalassotalea crassostreae	1763536	S	6	0	6	1244604	0.000005	0.000005
Moritella marina	90736	S	6	0	6	1244604	0.000005	0.000005
Photobacterium profundum	74109	S	6	0	6	1244604	0.000005	0.000005
Stenotrophomonas rhizophila	216778	S	6	0	6	1244604	0.000005	0.000005
Lysobacter solisilvae	2763317	S	6	0	6	1244604	0.000005	0.000005
Kushneria konosiri	698828	S	6	0	6	1244604	0.000005	0.000005
Candidatus Portiera aleyrodidarum	91844	S	6	0	6	1244604	0.000005	0.000005
Alcanivorax borkumensis	59754	S	6	0	6	1244604	0.000005	0.000005
Glaesserella sp. 15-184	2030797	S	6	0	6	1244604	0.000005	0.000005
Legionella clemsonensis	1867846	S	6	0	6	1244604	0.000005	0.000005
Methylomonas denitrificans	1538553	S	6	0	6	1244604	0.000005	0.000005
Rhodoferax sediminis	2509614	S	6	0	6	1244604	0.000005	0.000005
Serpentinomonas raichei	1458425	S	6	0	6	1244604	0.000005	0.000005
Ramlibacter tataouinensis	94132	S	6	0	6	1244604	0.000005	0.000005
Simplicispira suum	2109915	S	6	0	6	1244604	0.000005	0.000005
Melaminivora sp. SC2-9	2109913	S	6	0	6	1244604	0.000005	0.000005
Burkholderia sp. KBS0801	1179675	S	3	3	6	1244604	0.000002	0.000005
Cupriavidus pinatubonensis	248026	S	6	0	6	1244604	0.000005	0.000005
Paraburkholderia tropica	92647	S	6	0	6	1244604	0.000005	0.000005
Paraburkholderia xenovorans	36873	S	4	2	6	1244604	0.000003	0.000005
Pandoraea sp. XY-2	2518599	S	6	0	6	1244604	0.000005	0.000005
Achromobacter sp. MFA1 R4	1881016	S	6	0	6	1244604	0.000005	0.000005
Advenella mimigardefordensis	302406	S	6	0	6	1244604	0.000005	0.000005
Herbaspirillum hiltneri	341045	S	6	0	6	1244604	0.000005	0.000005
Herbaspirillum robiniae	2014887	S	6	0	6	1244604	0.000005	0.000005
Rubrivivax gelatinosus	28068	S	6	0	6	1244604	0.000005	0.000005
Chromobacterium sp. Rain0013	2292447	S	6	0	6	1244604	0.000005	0.000005
Iodobacter sp. H11R3	2496266	S	6	0	6	1244604	0.000005	0.000005
Azoarcus communis	41977	S	6	0	6	1244604	0.000005	0.000005
Candidatus Kinetoplastibacterium sorsogonicusi	1576550	S	6	0	6	1244604	0.000005	0.000005
Sinorhizobium americanum	194963	S	6	0	6	1244604	0.000005	0.000005
Bosea sp. AS-1	2015316	S	6	0	6	1244604	0.000005	0.000005
